text,category,label,scam_proba,band
"6007186169883195 Confirmed. You have received GHS45.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-03-28 at 16:59:49. Your Telecel Cash balance is GHS169.88.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"6324869656878193 Confirmed. You have received GHS264.98 from <ACCOUNT>-<NAME>  on 2026-01-21 at 00:26:51. Your Telecel Cash balance is GHS38.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 8292415933013274 confirmed at 8:56 PM. Your account was debited with GHS375.77 to pay 561661 - Inv.Debit. Your account balance is GHS60.00.,legitimate,0,0.05220652698231258,safe
"Charley, AirtelTigo Money: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Do fast. This is urgent.",promo,1,1.0,dangerous
"5454760972290377 Confirmed. You have received GHS3.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-03-27 at 11:53:27. Your Telecel Cash balance is GHS128.68.
Ref: delivery.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Please You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.,promo,1,1.0,dangerous
"1643739167718354 Confirmed. GHS384.81 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-14 at 10:47:06. Your Telecel Cash balance is GHS10.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"4087837167089781 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-01-22 at 09:31:23. Your Telecel Cash balance is GHS228.24.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"9200011836092970 Confirmed. You have received GHS506.88 from <ACCOUNT>-<NAME>  on 2026-05-25 at 18:30:23. Your Telecel Cash balance is GHS296.59.
Ref: GIPS Transfer",legitimate,0,0.0009150958878242335,safe
"4357802805428044 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-02-08 at 18:35:45. Your Telecel Cash balance is GHS201.97.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"1798763186400794 Confirmed. You have received GHS697.04 from <ACCOUNT>-<NAME>  on 2026-05-10 at 20:37:54. Your Telecel Cash balance is GHS32.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
9816327499556743 Confirmed. You have withdrawn GHS32.00 from <ACCOUNT> - <NAME> on 2026-02-06 at 19:03:46. Your Telecel Cash balance is GHS38.00.,legitimate,0,0.0,safe
Telecel Cash SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Yoo!,reversal,1,1.0,dangerous
"8981691750171369 Confirmed. You bought GHS1,859.57 of airtime for <PHONE> on 2026-04-22 at 02:02:36. Your Telecel Cash balance is GHS15.00.",legitimate,0,0.0,safe
1465925353946601 Confirmed. You bought GHS38.00 of airtime for <PHONE> on 2026-07-10 at 11:10:44. Your Telecel Cash balance is GHS278.98.,legitimate,0,0.0,safe
"Direct Debit Receipt no: 8541455967697715 confirmed at 8:11 PM. Your account was debited with GHS3,275.23 to pay 551015 - Inv.Debit. Your account balance is GHS1,391.58.",legitimate,0,0.0857327180602732,safe
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it to me to <PHONE>.",reversal,1,1.0,dangerous
"1472298127341949 Confirmed. You have withdrawn GHS597.26 from <ACCOUNT> - <NAME> on 2026-04-04 at 06:38:57. Your Telecel Cash balance is GHS3,273.08.",legitimate,0,0.0020027604725275107,safe
"Republic Bank ALERT: A withdrawal of <AMOUNT> is being processed from your line. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
Direct Debit Receipt no: 8940671772543833 confirmed at 1:20 PM. Your account was debited with GHS60.00 to pay 100782 - Inv.Debit. Your account balance is GHS162.04.,legitimate,0,0.05229990047860279,safe
IMPORTANT: NCA: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND ACCOUNT DETAILS AT <URL> BEFORE 48 HOURS TO AVOID DEACTIVATION.,alert,1,1.0,dangerous
NCA: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> in the next 48 hours to avoid deactivation.,alert,1,1.0,dangerous
Direct Debit Receipt no: 8264232083549516 confirmed at 4:11 AM. Your account was debited with GHS356.78 to pay 705016 - Inv.Debit. Your account balance is GHS8.00.,legitimate,0,0.053392058066284186,safe
4189527743287186 Confirmed. You bought GHS311.07 of airtime for <PHONE> on 2026-05-23 at 14:58:55. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
"Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Abi!",reversal,1,1.0,dangerous
"2703966753722835 confirmed. Your bundle purchase request of 203 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-02-20 has been received at 23:39:04. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS2,246.97.",legitimate,0,0.0,safe
IMPORTANT: MINISTRY OF FINANCE: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND ACCOUNT DETAILS AT <URL> WITHIN 48 HOURS TO AVOID DEACTIVATION.,alert,1,1.0,dangerous
Direct Debit Receipt no: 8774097578817279 confirmed at 9:00 PM. Your account was debited with GHS2.00 to pay 983422 - Inv.Debit. Your account balance is GHS148.33.,legitimate,0,0.05229551897042446,safe
"8007349807614138 Confirmed. You have received GHS32.00 from <ACCOUNT>-<NAME>  on 2026-07-04 at 18:52:09. Your Telecel Cash balance is GHS32.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"8928003530287442 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs5 - 7 days to <PHONE> on 2026-06-23 has been received at 15:49:15. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS320.44.",legitimate,0,0.0,safe
OFFICIAL MTN RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. This is urgent.,promo,1,1.0,dangerous
Direct Debit Receipt no: 7193651851471613 confirmed at 10:53 PM. Your account was debited with GHS305.80 to pay 746196 - Inv.Debit. Your account balance is GHS234.74.,legitimate,0,0.1568910123355191,safe
9825418519976985 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-07-23 at 09:05:22. Your Telecel Cash balance is GHS32.00.,legitimate,0,0.0,safe
"2790087136115886 Confirmed. You bought GHS3,414.75 of airtime for <PHONE> on 2026-07-12 at 18:12:32. Your Telecel Cash balance is GHS342.10.",legitimate,0,0.0,safe
"TELECEL CASH: OVER 4,000 SUBSCRIBERS HAVE ALREADY COLLECTED THEIR REWARD THIS WEEK. YOU ARE NEXT — YOUR <AMOUNT> BONUS IS WAITING. DIAL *110# THEN FOLLOW STEPS. MEDAASE! REPLY TO CONFIRM.",promo,1,1.0,dangerous
Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Wai!,alert,1,1.0,dangerous
7867930454041652 Confirmed. You bought GHS735.33 of airtime for <PHONE> on 2026-01-22 at 19:41:01. Your Telecel Cash balance is GHS10.00.,legitimate,0,0.0,safe
1359694891576418 Confirmed. You bought GHS28.50 of airtime for <PHONE> on 2026-05-12 at 21:06:26. Your Telecel Cash balance is GHS342.18.,legitimate,0,0.0,safe
"Congratulations <NAME>! Your line has won <AMOUNT> in the Telecel Cash anniversary draw. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
"Chale, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. I beg transfer it back to <PHONE>. Chale! Do not ignore.",reversal,1,1.0,dangerous
"3432350582705484 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-02-21 at 08:33:23. Your Telecel Cash balance is GHS1,737.50.
Ref: GIPS Transfer",legitimate,0,0.0,safe
5236212522083813 Confirmed. You have withdrawn GHS15.00 from <ACCOUNT> - <NAME> on 2026-05-06 at 11:44:51. Your Telecel Cash balance is GHS245.18.,legitimate,0,0.0,safe
"Notice: Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and return it to <PHONE>. God bless you for your honesty. This is urgent.",reversal,1,1.0,dangerous
AirtelTigo Money: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet. Do not ignore.,alert,1,1.0,dangerous
9085750961265767 Confirmed. You bought GHS38.00 of airtime for <PHONE> on 2026-07-22 at 21:10:45. Your Telecel Cash balance is GHS219.59.,legitimate,0,0.0,safe
"8619588562227124 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-04-06 has been received at 22:28:19. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS85.00.",legitimate,0,0.0,safe
"9019938046303533 Confirmed. You have withdrawn GHS3,219.85 from <ACCOUNT> - <NAME> on 2026-02-22 at 07:21:32. Your Telecel Cash balance is GHS128.38.",legitimate,0,0.0071701461186335054,safe
"MTN Ghana: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.",promo,1,1.0,dangerous
Direct Debit Receipt no: 4535047275541103 confirmed at 3:56 PM. Your account was debited with GHS20.00 to pay 268120 - Inv.Debit. Your account balance is GHS110.50.,legitimate,0,0.06562560426649691,safe
"8621309855799596 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-06-11 has been received at 09:15:01. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS10.00.",legitimate,0,0.0,safe
"Broni, Republic Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your line. Thank you.",alert,1,1.0,dangerous
Direct Debit Receipt no: 6939746969244789 confirmed at 1:27 PM. Your account was debited with GHS20.00 to pay 807104 - Inv.Debit. Your account balance is GHS186.07.,legitimate,0,0.09033635217329268,safe
"SISTER, YOU HAVE 1 PENDING REWARD ON YOUR LINE. WE COULD NOT DELIVER IT. FIND OUT WHAT YOU WON AT <URL> BEFORE IT IS CANCELLED. WAI!",promo,1,1.0,dangerous
"6288168837816733 Confirmed. You have received GHS60.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-03-10 at 22:21:03. Your Telecel Cash balance is GHS112.84.
Ref: delivery.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"MTN: We detected an unauthorized login on your profile. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"3759128691360265 Confirmed. You have received GHS2.00 from <ACCOUNT>-<NAME>  on 2026-06-12 at 12:40:09. Your Telecel Cash balance is GHS320.78.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Stanbic: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Yoo! Reply to confirm.,alert,1,1.0,dangerous
"7374168337201314 Confirmed. You have received GHS32.00 from <ACCOUNT>-<NAME>  on 2026-04-28 at 23:12:37. Your Telecel Cash balance is GHS85.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Ɛyɛ, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Act now.",reversal,1,1.0,dangerous
"4693464720491404 Confirmed. GHS50.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-02-24 at 05:45:15. Your Telecel Cash balance is GHS5.00. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"Chale, WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. Act now.",reversal,1,1.0,dangerous
7780204426124403 Confirmed. You have withdrawn GHS344.51 from <ACCOUNT> - <NAME> on 2026-06-10 at 13:48:08. Your Telecel Cash balance is GHS45.00.,legitimate,0,0.0,safe
"Direct Debit Receipt no: 9154244066657008 confirmed at 12:44 PM. Your account was debited with GHS5.00 to pay 371742 - Inv.Debit. Your account balance is GHS2,675.69.",legitimate,0,0.05211783567399449,safe
9637474432489170 Confirmed. You bought GHS45.00 of airtime for <PHONE> on 2026-05-25 at 02:53:30. Your Telecel Cash balance is GHS50.00.,legitimate,0,0.0,safe
2812108297924503 Confirmed. You have withdrawn GHS326.10 from <ACCOUNT> - <NAME> on 2026-02-05 at 00:27:28. Your Telecel Cash balance is GHS8.00.,legitimate,0,0.0,safe
"7791402918488618 Confirmed. You have received GHS186.01 from <ACCOUNT>-<NAME>  on 2026-01-02 at 00:46:12. Your Telecel Cash balance is GHS98.18.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"4964662767418562 Confirmed. You have received GHS30.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-05-09 at 06:49:03. Your Telecel Cash balance is GHS317.83.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Reply to confirm.,alert,1,1.0,dangerous
"CalBank: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"Direct Debit Receipt no: 2671761670848385 confirmed at 6:16 PM. Your account was debited with GHS2,587.55 to pay 607349 - Inv.Debit. Your account balance is GHS2,571.53.",legitimate,0,0.09643817046975214,safe
7227593887413263 Confirmed. You bought GHS32.00 of airtime for <PHONE> on 2026-06-23 at 23:12:07. Your Telecel Cash balance is GHS155.42.,legitimate,0,0.0,safe
"9624336064308054 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs10 - 3 days to <PHONE> on 2026-01-20 has been received at 14:39:50. 
GHS10.00 has been debited from your account. Your Telecel Cash balance is GHS8.00.",legitimate,0,0.0,safe
4217535198773577 Confirmed. You bought GHS214.01 of airtime for <PHONE> on 2026-03-25 at 14:30:00. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
"6629983580465568 Confirmed. You have received GHS242.63 from your <NAME> account on 2026-04-17 at 18:48:09. Your Telecel Cash balance is GHS392.50.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"5943786994261914 Confirmed. You have received GHS108.42 from your <NAME> account on 2026-03-25 at 16:35:01. Your Telecel Cash balance is GHS369.22.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0007134370077671689,safe
"8311801848252219 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs3 - 1 days to <PHONE> on 2026-02-27 has been received at 06:30:10. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS120.32.",legitimate,0,0.0,safe
"Direct Debit Receipt no: 5340500868827571 confirmed at 8:56 AM. Your account was debited with GHS1,540.12 to pay 950775 - Inv.Debit. Your account balance is GHS326.43.",legitimate,0,0.15174885992764,safe
Zenith: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Akwaaba.,alert,1,1.0,dangerous
8253941490799995 Confirmed. You have withdrawn GHS30.00 from <ACCOUNT> - <NAME> on 2026-07-27 at 12:46:58. Your Telecel Cash balance is GHS50.00.,legitimate,0,0.0,safe
"4338235139574878 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-05-06 at 21:07:59. Your Telecel Cash balance is GHS107.71.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"8035233669645585 Confirmed. You have received GHS1,033.21 from <ACCOUNT>-<NAME>  on 2026-03-03 at 18:01:48. Your Telecel Cash balance is GHS8.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 5600361046264680 confirmed at 5:12 PM. Your account was debited with GHS216.11 to pay 413918 - Inv.Debit. Your account balance is GHS2.00.,legitimate,0,0.04610650132613438,safe
"2245404709827363 Confirmed. You have withdrawn GHS245.88 from <ACCOUNT> - <NAME> on 2026-05-24 at 07:08:34. Your Telecel Cash balance is GHS2,825.68.",legitimate,0,0.006315802597796151,safe
AirtelTigo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Do fast.,alert,1,1.0,dangerous
"9144571817323651 Confirmed. You have received GHS45.00 from <ACCOUNT>-<NAME>  on 2026-05-27 at 12:13:50. Your Telecel Cash balance is GHS3,045.83.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Attention: AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your wallet. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
"Please note: Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Thank you.",reversal,1,1.0,dangerous
"1952194254585139 Confirmed. You bought GHS3,297.69 of airtime for <PHONE> on 2026-03-24 at 21:17:33. Your Telecel Cash balance is GHS30.00.",legitimate,0,0.0,safe
"2350440343162140 Confirmed. You bought GHS248.93 of airtime for <PHONE> on 2026-06-01 at 18:42:49. Your Telecel Cash balance is GHS1,329.16.",legitimate,0,0.0,safe
"7565062984105661 Confirmed. You have withdrawn GHS3,286.24 from <ACCOUNT> - <NAME> on 2026-07-06 at 18:57:15. Your Telecel Cash balance is GHS148.16.",legitimate,0,0.005215258374844704,safe
"4142032071944892 Confirmed. You have received GHS5.00 from your <NAME> account on 2026-04-24 at 06:09:38. Your Telecel Cash balance is GHS372.93.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
2127944531265590 Confirmed. You bought GHS305.17 of airtime for <PHONE> on 2026-01-26 at 14:01:10. Your Telecel Cash balance is GHS156.96.,legitimate,0,0.0,safe
"Sister, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Do fast.",reversal,1,1.0,dangerous
Direct Debit Receipt no: 2595799808348155 confirmed at 12:11 PM. Your account was debited with GHS573.73 to pay 268768 - Inv.Debit. Your account balance is GHS361.02.,legitimate,0,0.1391034729797235,safe
"5033217990141006 Confirmed. You have received GHS85.00 from your <NAME> account on 2026-04-04 at 05:25:22. Your Telecel Cash balance is GHS331.22.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6524069401752381 Confirmed. You have withdrawn GHS234.01 from <ACCOUNT> - <NAME> on 2026-01-18 at 00:27:09. Your Telecel Cash balance is GHS287.43.,legitimate,0,0.0036111671048015583,safe
"Sister, Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.",promo,1,1.0,dangerous
"Ei! Congratulations <NAME>! Your line has qualified for <AMOUNT> in the Telecel anniversary draw. To claim, confirm your number at <URL>.",promo,1,1.0,dangerous
AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> not later than 30 minutes or your line will be flagged for fraud review. Ei!,reversal,1,1.0,dangerous
"Chale, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Wai!",reversal,1,1.0,dangerous
"5289333515765759 Confirmed. You bought GHS2,589.71 of airtime for <PHONE> on 2026-05-18 at 21:15:55. Your Telecel Cash balance is GHS8.00.",legitimate,0,0.0,safe
FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Do fast. Act now.,promo,1,1.0,dangerous
