text,normalized_text,label,category,mechanism,source_file
"8515604336161751 Confirmed. GHS390.06 sent to <ACCOUNT> - <NAME> on 2026-02-13 at 03:13:42. Your Telecel Cash balance is GHS362.23. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",8515604336161751 Confirmed. GHS390.06 sent to <ACCOUNT> - <NAME> on 2026-02-13 at 03:13:42. Your Telecel Cash balance is GHS362.23. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Akwaaba.,Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Akwaaba.,1,alert,authority,v2
"Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it back to <PHONE>.","Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it back to <PHONE>.",1,reversal,sympathy,v2
MTN MoMo: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Act now.,MTN MoMo: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Act now.,1,alert,urgency,v2
"Massa, Access Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Thank you.","Massa, Access Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Thank you.",1,alert,urgency,v2
"3895339532233147 Confirmed. GHS8.00 sent to <ACCOUNT> - <NAME> on 2026-06-28 at 04:44:01. Your Telecel Cash balance is GHS2.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",3895339532233147 Confirmed. GHS8.00 sent to <ACCOUNT> - <NAME> on 2026-06-28 at 04:44:01. Your Telecel Cash balance is GHS2.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
OFFICIAL AIRTELTIGO MONEY RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Abi! This is urgent.,OFFICIAL AIRTELTIGO MONEY RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Abi! This is urgent.,1,promo,greed,v2
"Please note: GCB ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","Please note: GCB ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
"Massa, MTN: Over 4,000 subscribers have already accessed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.","Massa, MTN: Over 4,000 subscribers have already accessed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.",1,promo,social_proof,v2
"7482306910377216 Confirmed. GHS28.50 sent to <ACCOUNT> - <NAME> on 2026-05-02 at 06:29:25. Your Telecel Cash balance is GHS3,398.24. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: fees.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","7482306910377216 Confirmed. GHS28.50 sent to <ACCOUNT> - <NAME> on 2026-05-02 at 06:29:25. Your Telecel Cash balance is GHS3,398.24. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: fees. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
"3364981237524787 Confirmed. You have received GHS20.00 from <ACCOUNT> - <NAME> on 2026-06-14 at 01:09:06. Your Telecel Cash balance is GHS8.00. Reference: boat.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",3364981237524787 Confirmed. You have received GHS20.00 from <ACCOUNT> - <NAME> on 2026-06-14 at 01:09:06. Your Telecel Cash balance is GHS8.00. Reference: boat. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
NCA: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> in the next 48 hours to avoid deactivation.,NCA: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> in the next 48 hours to avoid deactivation.,1,alert,authority,v2
"4033014082638439 Confirmed. You have received GHS263.48 from <ACCOUNT> - <NAME> on 2026-07-28 at 15:40:32. Your Telecel Cash balance is GHS1,920.63. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","4033014082638439 Confirmed. You have received GHS263.48 from <ACCOUNT> - <NAME> on 2026-07-28 at 15:40:32. Your Telecel Cash balance is GHS1,920.63. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"5265190960927652 Confirmed. GHS85.00 sent to <ACCOUNT> - <NAME> on 2026-07-22 at 22:00:44. Your Telecel Cash balance is GHS324.17. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",5265190960927652 Confirmed. GHS85.00 sent to <ACCOUNT> - <NAME> on 2026-07-22 at 22:00:44. Your Telecel Cash balance is GHS324.17. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"4993045124129263 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs5 - 3 days to <PHONE> on 2026-06-08 has been received at 08:11:38. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.",4993045124129263 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs5 - 3 days to <PHONE> on 2026-06-08 has been received at 08:11:38. GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.,0,legitimate,none,v2
"Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Abi!","Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Abi!",1,reversal,commitment,v2
"Boss, ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.","Boss, ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.",1,alert,urgency,v2
OFFICIAL MTN RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. This is urgent.,OFFICIAL MTN RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. This is urgent.,1,promo,greed,v2
"8461090832247205 Confirmed. You have received GHS152.59 from <ACCOUNT> - <NAME> on 2026-02-19 at 19:38:29. Your Telecel Cash balance is GHS30.00. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",8461090832247205 Confirmed. You have received GHS152.59 from <ACCOUNT> - <NAME> on 2026-02-19 at 19:38:29. Your Telecel Cash balance is GHS30.00. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"PLEASE NOTE: MASSA, MINISTRY OF FINANCE: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND NUMBER DETAILS AT <URL> IN THE NEXT 48 HOURS TO AVOID DEACTIVATION.","PLEASE NOTE: MASSA, MINISTRY OF FINANCE: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND NUMBER DETAILS AT <URL> IN THE NEXT 48 HOURS TO AVOID DEACTIVATION.",1,alert,authority,v2
"Chale, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. I beg transfer it back to <PHONE>. Chale! Do not ignore.","Chale, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. I beg transfer it back to <PHONE>. Chale! Do not ignore.",1,reversal,sympathy,v2
"9490743445359784 Confirmed. You have received GHS377.14 from <ACCOUNT> - <NAME> on 2026-03-14 at 08:42:06. Your Telecel Cash balance is GHS3,406.23. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","9490743445359784 Confirmed. You have received GHS377.14 from <ACCOUNT> - <NAME> on 2026-03-14 at 08:42:06. Your Telecel Cash balance is GHS3,406.23. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"Please note: Ecobank ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","Please note: Ecobank ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
"EI! PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. I HAVE NOT EATEN FOR TWO DAYS, I BEG YOU. DO WELL TO SEND IT BACK TO <PHONE>. REPLY TO CONFIRM.","EI! PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. I HAVE NOT EATEN FOR TWO DAYS, I BEG YOU. DO WELL TO SEND IT BACK TO <PHONE>. REPLY TO CONFIRM.",1,reversal,sympathy,v2
AirtelTigo Money: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet. Do not ignore.,AirtelTigo Money: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet. Do not ignore.,1,alert,urgency,v2
MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Wai!,MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Wai!,1,reversal,authority,v2
"Boss, Congratulations <NAME>! Your line has been awarded <AMOUNT> in the Telecel Cash loyalty bonanza. To withdraw, verify your number at <URL>. Reply to confirm.","Boss, Congratulations <NAME>! Your line has been awarded <AMOUNT> in the Telecel Cash loyalty bonanza. To withdraw, verify your number at <URL>. Reply to confirm.",1,promo,greed,v2
"1047295549302280 Confirmed. GHS2.00 sent to <ACCOUNT> - <NAME> on 2026-07-03 at 23:33:07. Your Telecel Cash balance is GHS32.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",1047295549302280 Confirmed. GHS2.00 sent to <ACCOUNT> - <NAME> on 2026-07-03 at 23:33:07. Your Telecel Cash balance is GHS32.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"Attention: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Ei! Act now.","Attention: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Ei! Act now.",1,reversal,commitment,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>. Do not ignore.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>. Do not ignore.",1,reversal,sympathy,v2
Please Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Reply to confirm.,Please Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Reply to confirm.,1,alert,authority,v2
"Please note: WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. This is urgent.","Please note: WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. This is urgent.",1,reversal,scarcity,v2
"4964662767418562 Confirmed. You have received GHS30.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-05-09 at 06:49:03. Your Telecel Cash balance is GHS317.83.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",4964662767418562 Confirmed. You have received GHS30.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-05-09 at 06:49:03. Your Telecel Cash balance is GHS317.83. Ref: data. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"8870568051451114 Confirmed. You have received GHS60.00 from <ACCOUNT> - <NAME> on 2026-04-20 at 11:39:45. Your Telecel Cash balance is GHS50.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",8870568051451114 Confirmed. You have received GHS60.00 from <ACCOUNT> - <NAME> on 2026-04-20 at 11:39:45. Your Telecel Cash balance is GHS50.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"9814671523376108 Confirmed. You have received GHS85.00 from <ACCOUNT> - <NAME> on 2026-04-19 at 01:36:51. Your Telecel Cash balance is GHS20.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",9814671523376108 Confirmed. You have received GHS85.00 from <ACCOUNT> - <NAME> on 2026-04-19 at 01:36:51. Your Telecel Cash balance is GHS20.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Congratulations <NAME>! Your line has won <AMOUNT> in the Telecel weekend flash draw. To claim, verify your number at <URL>.","Congratulations <NAME>! Your line has won <AMOUNT> in the Telecel weekend flash draw. To claim, verify your number at <URL>.",1,promo,greed,v2
Zenith: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your line. Abi!,Zenith: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your line. Abi!,1,alert,urgency,v2
Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and number details at <URL> before 48 hours to avoid deactivation.,Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and number details at <URL> before 48 hours to avoid deactivation.,1,alert,authority,v2
AirtelTigo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Do fast.,AirtelTigo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Do fast.,1,alert,authority,v2
Ei! You have 1 pending reward on your line. We could not deliver it. Find out what you received at <URL> before it is cancelled.,Ei! You have 1 pending reward on your line. We could not deliver it. Find out what you received at <URL> before it is cancelled.,1,promo,curiosity,v2
FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. This is urgent.,FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. This is urgent.,1,promo,scarcity,v2
"6596971441804784 Confirmed. You have received GHS3,275.99 from <ACCOUNT> - <NAME> on 2026-01-19 at 06:59:03. Your Telecel Cash balance is GHS5.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","6596971441804784 Confirmed. You have received GHS3,275.99 from <ACCOUNT> - <NAME> on 2026-01-19 at 06:59:03. Your Telecel Cash balance is GHS5.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> before 48 hours to avoid deactivation.,Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> before 48 hours to avoid deactivation.,1,alert,authority,v2
"Sister, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Do fast.","Sister, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Do fast.",1,reversal,sympathy,v2
"Dear customer, WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. Thank you.","Dear customer, WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. Thank you.",1,reversal,scarcity,v2
Attention: Ghana Card Office: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> not later than 48 hours to avoid deactivation. Reply to confirm.,Attention: Ghana Card Office: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> not later than 48 hours to avoid deactivation. Reply to confirm.,1,alert,authority,v2
"Ei! Congratulations <NAME>! Your line has qualified for <AMOUNT> in the Telecel anniversary draw. To claim, confirm your number at <URL>.","Ei! Congratulations <NAME>! Your line has qualified for <AMOUNT> in the Telecel anniversary draw. To claim, confirm your number at <URL>.",1,promo,greed,v2
"Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, please send it to <PHONE> now so I can close the complaint. Thank you.","Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, please send it to <PHONE> now so I can close the complaint. Thank you.",1,reversal,commitment,v2
Zenith: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,Zenith: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"3652066426119236 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-06-19 at 16:18:58. Your Telecel Cash balance is GHS45.00. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",3652066426119236 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-06-19 at 16:18:58. Your Telecel Cash balance is GHS45.00. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"ACCESS BANK ALERT: A WITHDRAWAL OF <AMOUNT> IS BEING PROCESSED FROM YOUR LINE. IF YOU DID NOT AUTHORIZE THIS, CANCEL NOW BY CONFIRMING YOUR PIN AT <URL>. LINK EXPIRES IN 15 MIN.","ACCESS BANK ALERT: A WITHDRAWAL OF <AMOUNT> IS BEING PROCESSED FROM YOUR LINE. IF YOU DID NOT AUTHORIZE THIS, CANCEL NOW BY CONFIRMING YOUR PIN AT <URL>. LINK EXPIRES IN 15 MIN.",1,alert,fear,v2
"Broni, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.","Broni, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.",1,promo,curiosity,v2
"Notice: Ei! AirtelTigo Money: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.","Notice: Ei! AirtelTigo Money: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.",1,promo,social_proof,v2
"4670712120635505 Confirmed. GHS30.00 sent to <ACCOUNT> - <NAME> on 2026-04-25 at 03:05:18. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: meraki.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",4670712120635505 Confirmed. GHS30.00 sent to <ACCOUNT> - <NAME> on 2026-04-25 at 03:05:18. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: meraki. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>. Medaase!","Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>. Medaase!",1,reversal,sympathy,v2
