message_id,sender,message,char_count
23,CBG,"Dear Customer,",14
24,CBG,"Effective July 1, 2025, CBG will no longer offer Saturday banking & Saturday Sika Collect services. Please use our digital channels. Thank you. CBG...We Stand With You.",168
25,CBG,"Dear Customer,",14
26,CBG,Avoid easy-to-guess passwords as your login credentials and change them often. Call [REDACTED] or visit any CBG branch to report suspected fraud. CBG...We Stand With You.,170
27,CBG,"Dear Customer,",14
28,CBG,"Effective July 1, 2025, CBG will no longer offer Saturday banking & Saturday Sika Collect services. Please use our digital channels. Thank you. CBG...We Stand With You.",168
29,CBG,"Dear Customer,",14
30,CBG,"Effective July 1, 2025, CBG will no longer offer Saturday banking & Saturday Sika Collect services. Please use our digital channels. Thank you. CBG...We Stand With You.",168
31,CBG,"Dear Customer,",14
32,CBG,We have extended our banking hours to 6pm on the last working day of every month for GRA tax payments at selected branches. Call [REDACTED] for more inquiries.,159
33,CBG,"Dear Customer,",14
34,CBG,Please be informed that transaction limits on your CBG Mastercard have been revised. Call [REDACTED] for any enquiries. CBG...We Stand With You.,144
35,CBG,"Dear Customer,",14
36,CBG,"Due to planned maintenance works, there may be disruptions on our ATMs, Mobile App and online channels on Sunday, August 24, 2025, from 12am to 3am. We apologize for the inconvenience caused. CBG...We Stand With You",215
37,CBG,"Dear Customer,",14
38,CBG,"Get a CBG Instant Debit Card. Shop, pay & withdraw with ease. Visit any CBG branch or call [REDACTED] for any enquiries. CBG...We Stand With You",144
39,CBG,"Dear Customer,",14
40,CBG,"Due to the funeral rites of the late Asantehemaa, CBG branches in Kumasi will be closed to the public on Thursday, Sept 18, 2025. Banking service will resume on Friday, Sept 19, 2025. Thank you.",194
41,CBG,"Dear Customer,",14
42,CBG,"Foreign currency card transactions will now be processed at BoG's USD exchange rate plus a maximum fee of 7.5%, enjoy seamless international payments with your CBG Mastercard. Call [REDACTED] for details. CBG...We Stand With You.",229
43,CBG,"Dear Customer,",14
44,CBG,"The BoG has introduced stricter sanctions for the issuance of dud cheques. Effective immediately, a charge of 10%, 15%, and 20% of the cheque's face value will apply for the 1st, 2nd, and 3rd offences, respectively. For further enquiries, visit any CBG branch, our website www.cbg.com.gh or call [REDACTED].",307
45,CBG,CBG...We Stand With You,23
46,CBG,"Dear Customer,",14
47,CBG,"Our new tariffs take effect 1st November 2025. For details, visit our website or call [REDACTED]. CBG...We Stand With You.",122
48,CBG,"Dear Customer,",14
49,CBG,"Foreign currency card transactions will now be processed at BoG's USD exchange rate plus a maximum fee of 7.5%, enjoy seamless international payments with your CBG Mastercard. Call [REDACTED] for details. CBG...We Stand With You.",229
50,CBG,"Dear Customer,",14
51,CBG,"Due to a planned system upgrade, there will be disruptions on our ATMs, Mobile App and online channels on Sunday, December 14, 2025, from 12am to 2am. We apologize for the inconvenience. CBG...We Stand With You.",211
52,CBG,"Dear Customer,",14
53,CBG,Enjoy up to 40% off selected items at Electroland when you pay with your CBG Mastercard. Promo runs while stocks last. Don't miss out! CBG...We Stand With You,158
54,CBG,"Dear Customer,",14
55,CBG,Daily transaction limits on our Mastercard have been revised. Visit any CBG branch or call [REDACTED] for more details. CBG...We Stand With You,143
56,CBG,"Dear Customer,",14
57,CBG,Enjoy up to 40% off selected items at Electroland when you pay with your CBG Mastercard. Promo runs while stocks last. Don't miss out! CBG...We Stand With You,158
58,CBG,"Dear Customer,",14
59,CBG,Always use strong passwords and do not share them with others. Report any suspicious account activity on [REDACTED]. CBG...We Stand With You,140
60,CBG,"Dear Customer,",14
61,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
62,CBG,"Dear Customer,",14
63,CBG,Always choose the host country's currency when abroad or shopping online. Choosing GHS may incur extra charges. CBG...We Stand With You,135
64,CBG,"Dear Customer,",14
65,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
66,CBG,"Dear Customer,",14
67,CBG,"Use your CBG MasterCard at Capitol Restaurant, Electroland & X-Men Ghana to enjoy discounts this Valentine. TnCs Apply. CBG...We Stand With You",143
68,CBG,"Dear Customer,",14
69,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
70,CBG,"Dear Customer,",14
71,CBG,"We have updated our tariffs effective March 25, 2026. Kindly visit our website or call [REDACTED] for more. CBG...We Stand With You",131
72,CBG,"Dear Customer,",14
73,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
74,CBG,Dear Customer,13
75,CBG,"When paying abroad or online, choose the local currency of the country you are paying in (not GHS) to avoid extra charges. CBG...We Stand With You",146
76,CBG,"Dear Customer,",14
77,CBG,"Your phone is now your bank in your palm. When you lose it, or it is stolen, contact us immediately on [REDACTED]. CBG...We Stand with You",138
78,CBG,"Dear Customer,",14
79,CBG,Enjoy free transfers with GhanaPay. Sign up here: https://ghpaylinkage.apps.cbg.com.gh/. CBG...We Stand With You.,113
80,CBG,"Dear Customer,",14
81,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
82,CBG,"Dear Customer,",14
83,CBG,PAPSS is now live on the CBG Mobile App & Retail Internet Banking. Update your CBG Mobile App today to send money across Africa seamlessly.,139
84,CBG,"Dear Customer,",14
85,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
86,CBG,"Dear Customer,",14
87,CBG,FX card transactions now use BOG's USD rate plus up to 7.5% fee. Make international payments with your CBG Mastercard. CBG...We Stand With You,142
88,CBG,"Dear Customer,",14
89,CBG,"Send money across Africa with PAPSS on the CBG Mobile App. It is fast, secure and safe. Download or update the app today. CBG...We Stand with You",145
90,CBG,"Dear Customer,",14
91,CBG,Please note that GHIPSS Instant Pay (GIP) charges have been updated. Visit CBG's website to view the revised rates. CBG...We Stand With You,139
92,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
93,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
94,Made4Me,Choose your perfect voice or data plan from offers specially Made4U! Dial *530# now for your special Made4Me offers!,116
95,Made4Me,Rush to Made4Me now! Your favourite bundles are back for you to enjoy. Dial *530# and subscribe to enjoy your Made4Me offers!,125
96,Made4Me,Get unbeatable value with Made4Me today.,40
97,Made4Me,Dial *530# now to subscribe and enjoy!,38
98,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
99,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
100,Made4Me,Get unbeatable value with Made4Me today.,40
101,Made4Me,Dial *530# now to subscribe and enjoy!,38
102,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
103,Made4Me,"Hi, we noticed you loved your old Made4Me offers, so they?re back just for you! Dial *530# to get the data and voice bundles you prefer!",136
104,Made4Me,Great news! We?ve brought back your favorite Made4Me bundles. Dial *530# to start enjoying them again!,102
105,Made4Me,Get unbeatable value with Made4Me today.,40
106,Made4Me,Dial *530# now to subscribe and enjoy!,38
107,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
108,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
109,Made4Me,Spend less and get more value with exclusive Data offers Made4U! Dial *530# now for your special Made4Me offers!,112
110,Made4Me,"Hello, good news! The Made4Me bundles you loved are available again. Dial *530# to get your preferred data and voice offers back.",129
111,Made4Me,Get unbeatable value with Made4Me today.,40
112,Made4Me,Dial *530# now to subscribe and enjoy!,38
113,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
114,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
115,Made4Me,Get unbeatable value with Made4Me today.,40
116,Made4Me,Dial *530# now to subscribe and enjoy!,38
117,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
118,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
119,Made4Me,Get unbeatable value with Made4Me today.,40
120,Made4Me,Dial *530# now to subscribe and enjoy!,38
121,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
122,Made4Me,"Hello, your favorite Made4Me bundles are back! Enjoy old data and voice offers again. Dial *530# to activate them now!",118
123,Made4Me,Get unbeatable value with Made4Me today.,40
124,Made4Me,Dial *530# now to subscribe and enjoy!,38
125,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
126,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
127,Made4Me,Take advantage of the exclusive bundles available to you on Made4Me! Dial *530# now for your special Made4Me offers!,116
128,Made4Me,We?ve restored your favourite offers you loved! The data and voice bundles you love are back. Dial *530# to enjoy them again!,125
129,Made4Me,Get unbeatable value with Made4Me today.,40
130,Made4Me,Dial *530# now to subscribe and enjoy!,38
131,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
132,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
133,Made4Me,Loved your old Made4Me offers? They're back for you! Dial *530# to subscribe to your favourite voice and data offers.,117
134,Made4Me,Get unbeatable value with Made4Me today.,40
135,Made4Me,Dial *530# now to subscribe and enjoy!,38
136,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
137,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
138,Made4Me,Get unbeatable value with Made4Me today.,40
139,Made4Me,Dial *530# now to subscribe and enjoy!,38
140,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
141,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
142,Made4Me,Take advantage of the exclusive bundles available to you on Made4Me! Dial *530# now for your special Made4Me offers!,116
143,Made4Me,Spend less and get more value with exclusive Data offers Made4U! Dial *530# now for your special Made4Me offers!,112
144,Made4Me,"Hello, your preferred bundles are here again! The data and voice offers you love are back for you. Dial *530# and enjoy more value!",131
145,Made4Me,Get unbeatable value with Made4Me today.,40
146,Made4Me,Dial *530# now to subscribe and enjoy!,38
147,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
148,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
149,Made4Me,We've noticed your favourite Made4Me offers and brought them back for you. Dial *530# now to subscribe to the bundles you love.,127
150,Made4Me,We selected the best offers for you to enjoy today! Dial *530# now to subscribe and enjoy your Made4Me offers!,110
151,Made4Me,Get unbeatable value with Made4Me today.,40
152,Made4Me,Dial *530# now to subscribe and enjoy!,38
153,Made4Me,Get unbeatable value with Made4Me today.,40
154,Made4Me,Dial *530# now to subscribe and enjoy!,38
155,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
156,Made4Me,Get unbeatable value with Made4Me today.,40
157,Made4Me,Dial *530# now to subscribe and enjoy!,38
158,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
159,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
160,Made4Me,Choose your perfect voice or data plan from offers specially Made4U! Dial *530# now for your special Made4Me offers!,116
161,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
162,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
163,Made4Me,We selected the best offers for you to enjoy today! Dial *530# now to subscribe and enjoy your Made4Me offers!,110
164,Made4Me,Rush to Made4Me now! Your favourite bundles are back for you to enjoy. Dial *530# and subscribe to enjoy your Made4Me offers!,125
165,Made4Me,Get unbeatable value with Made4Me today.,40
166,Made4Me,Dial *530# now to subscribe and enjoy!,38
167,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
168,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
169,Made4Me,Get unbeatable value with Made4Me today.,40
170,Made4Me,Dial *530# now to subscribe and enjoy!,38
171,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
172,Made4Me,"Hi, we noticed you loved your old Made4Me offers, so they?re back just for you! Dial *530# to get the data and voice bundles you prefer!",136
173,Made4Me,Get unbeatable value with Made4Me today.,40
174,Made4Me,Dial *530# now to subscribe and enjoy!,38
175,Made4Me,Great news! We?ve brought back your favorite Made4Me bundles. Dial *530# to start enjoying them again!,102
176,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
177,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
178,Made4Me,Choose your perfect voice or data plan from offers specially Made4U! Dial *530# now for your special Made4Me offers!,116
179,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
180,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
181,Made4Me,Get unbeatable value with Made4Me today.,40
182,Made4Me,Dial *530# now to subscribe and enjoy!,38
183,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
184,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
185,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
186,Made4Me,Get unbeatable value with Made4Me today.,40
187,Made4Me,Dial *530# now to subscribe and enjoy!,38
188,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
189,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
190,Made4Me,Get unbeatable value with Made4Me today.,40
191,Made4Me,Dial *530# now to subscribe and enjoy!,38
192,Made4Me,Save big with our Made4Me bundles! Switch to a cost-effective plan now! Dial *530# now for your special Made4Me offers!,119
193,Made4Me,Enjoy your favorite offers once more! Your favourite data and voice bundles are back just for you. Dial *530# to activate them now!,131
194,Made4Me,Get unbeatable value with Made4Me today.,40
195,Made4Me,Dial *530# now to subscribe and enjoy!,38
196,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
197,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
198,Made4Me,Take advantage of the exclusive bundles available to you on Made4Me! Dial *530# now for your special Made4Me offers!,116
199,Made4Me,"Hello, your preferred bundles are here again! The data and voice offers you love are back for you. Dial *530# and enjoy more value!",131
200,Made4Me,Get unbeatable value with Made4Me today.,40
201,Made4Me,Dial *530# now to subscribe and enjoy!,38
202,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
203,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
204,Made4Me,Get unbeatable value with Made4Me today.,40
205,Made4Me,Dial *530# now to subscribe and enjoy!,38
206,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
207,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
208,Made4Me,Get unbeatable value with Made4Me today.,40
209,Made4Me,Dial *530# now to subscribe and enjoy!,38
210,Made4Me,Made4Me bundles offer you the best Voice and Data plans you deserve! Dial *530# now for your special Made4Me offers!,116
211,Made4Me,Get unbeatable value with Made4Me today.,40
212,Made4Me,Dial *530# now to subscribe and enjoy!,38
213,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
214,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
215,Made4Me,Get unbeatable value with Made4Me today.,40
216,Made4Me,Dial *530# now to subscribe and enjoy!,38
217,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
218,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
219,Made4Me,We selected the best offers for you to enjoy today! Dial *530# now to subscribe and enjoy your Made4Me offers!,110
220,Made4Me,Get unbeatable value with Made4Me today.,40
221,Made4Me,Dial *530# now to subscribe and enjoy!,38
222,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
223,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
224,Made4Me,Get unbeatable value with Made4Me today.,40
225,Made4Me,Dial *530# now to subscribe and enjoy!,38
226,Made4Me,Save big with our Made4Me bundles! Switch to a cost-effective plan now! Dial *530# now for your special Made4Me offers!,119
227,Made4Me,"Hi, we noticed you loved your old Made4Me offers, so they?re back just for you! Dial *530# to get the data and voice bundles you prefer!",136
228,Made4Me,Get unbeatable value with Made4Me today.,40
229,Made4Me,Dial *530# now to subscribe and enjoy!,38
230,Made4Me,Great news! We?ve brought back your favorite Made4Me bundles. Dial *530# to start enjoying them again!,102
231,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
232,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
233,Made4Me,Take advantage of the exclusive bundles available to you on Made4Me! Dial *530# now for your special Made4Me offers!,116
234,Made4Me,"Hello, good news! The Made4Me bundles you loved are available again. Dial *530# to get your preferred data and voice offers back.",129
235,Made4Me,Get unbeatable value with Made4Me today.,40
236,Made4Me,Dial *530# now to subscribe and enjoy!,38
237,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
238,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
239,Made4Me,Never miss out on good deals. Amazing Made4Me bundles await you!,64
240,Made4Me,Dial *530# now to subscribe and enjoy the best value ever!,58
241,Made4Me,Get unbeatable value with Made4Me today.,40
242,Made4Me,Dial *530# now to subscribe and enjoy!,38
243,Stanbic,"Dear [REDACTED],",16
244,Stanbic,"Our digital channels and debit cards will be unavailable Sun 19 Apr, 12:00am-4:30am for a scheduled activity. Prepaid and credit cards remain available. Call [REDACTED] for help.",178
245,Stanbic,"Dear [REDACTED],",16
246,Stanbic,"Ditch the queues! Pay your school fees directly from the Stanbic App in seconds. Tap, Pay, Done! Call [REDACTED] for help.",122
247,Stanbic,"Your Acc [REDACTED] has been credited with GHS 5,450.00 on 28/04/26 09:58:11. Ref : GIP IB TRF GIPS.Balance: GHS 5,450.24. Helpline:[REDACTED]",142
248,Stanbic,"Dear Customer,",14
249,Stanbic,We are glad you chose Stanbic Bank! Your ticket number is D030.,63
250,Stanbic,#ItCanBe,8
251,Stanbic,"Your Acc [REDACTED] has been debited with GHS 5,400.00 on 28/04/26 12:03:21. Ref : [REDACTED] AM.Balance: GHS 50.24. Helpline:[REDACTED]",136
252,Stanbic,"Dear Customer,",14
253,Stanbic,We are glad you chose Stanbic Bank! Click on link below to view service receipt.,80
254,Stanbic,https://eva.stanbic.com.gh/s2/FileServices/File/view?sourceCode=paperless&documenttype=paperless&filename=SRVS[REDACTED].pdf,124
255,Stanbic,#ItCanBe,8
256,Stanbic,"Dear Customer,",14
257,Stanbic,We appreciate your visit to our branch. Please provide us with feedback to help us improve. It only takes a minute of your day! Tap the link to share your experience:,166
258,Stanbic,https://qms.stanbic.com.gh/FeedbackGateway/Feedback/App/index.html?r=59A8A73CD7344B978A2F581245CB5A8F,101
259,Stanbic,"Dear [REDACTED],",16
260,Stanbic,Always verify your beneficiary's banking details before making a payment. Need help? Call [REDACTED],100
261,Stanbic,"Dear [REDACTED],",16
262,Stanbic,"Ayekoo! To the hands, hearts and minds driving Ghana's growth. Stanbic Bank, your trusted financial partner, wishes you a Happy Workers' Day.",141
263,Stanbic,"Your Acc [REDACTED] has been credited with GHS 5,000.00 on 09/05/26 16:08:03. Ref : GIP IB TRF GIPS.Balance: GHS 5,050.25. Helpline:[REDACTED]",142
264,Stanbic,"Your Acc [REDACTED] has been debited with GHS 200.00 on 11/05/26 21:52:23. Ref : B2W VODAFONE WA.Balance: GHS 4,850.25. Helpline:[REDACTED]",139
265,Stanbic,"Dear [REDACTED], From balance checks to secure payments, there's a lot to discover on our digital platforms. Just dial *715#, or logon to our app. Call [REDACTED] for help.",172
266,Stanbic,"Dear Customer,",14
267,Stanbic,We are glad you chose Stanbic Bank! Your ticket number is D014.,63
268,Stanbic,#ItCanBe,8
269,Stanbic,"Your Acc [REDACTED] has been debited with GHS 4,000.00 on 12/05/26 10:27:51. Ref : ATM SBG KNUST1.Balance: GHS 850.25. Helpline:[REDACTED]",138
270,Stanbic,"Dear Customer,",14
271,Stanbic,We appreciate your visit to our branch. Please provide us with feedback to help us improve. It only takes a minute of your day! Tap the link to share your experience:,166
272,Stanbic,https://qms.stanbic.com.gh/FeedbackGateway/Feedback/App/index.html?r=E474AFA2EC604A6EBC5183D360C71B6A,101
273,Stanbic,Your Acc [REDACTED] has been debited with GHS 800.00 on 12/05/26 10:29:24. Ref : ATM SBG KNUST1.Balance: GHS 50.25. Helpline:[REDACTED],135
274,Stanbic,"Dear [REDACTED],",16
275,Stanbic,"Never share your OTP/PIN with anyone, even if they claim to be from the bank. Need help? Call [REDACTED]",104
276,Stanbic,Stanbic Bank Ghana: Your OTP for viewing your Debit Card Number is [REDACTED]. Help: [REDACTED],95
277,Stanbic,"Dear [REDACTED],",16
278,Stanbic,Bank2Wallet and Wallet2Bank transfers on *170# are temporarily unavailable. Please use our Mobile App or GhanaPay while we restore the service. Call [REDACTED] for help.,169
279,Stanbic,"Dear [REDACTED],",16
280,Stanbic,"The Stanbic App will be unavailable for scheduled maintenance from Sat 16 May, 10:00pm to Sun 17 May, 4:30am. USSD and our Online banking will also be offline on Sun 17 May from 12:00am to 4:30am. Our ATMs, Debit, Credit and Prepaid Cards remain available. Need help? Call [REDACTED]",283
281,Stanbic,"A reserved purchase of GHS 12.00, AccNr: [REDACTED] has been completed via POS SPOTIFY AB on 15/05/26 20:09:38.Balance:GHS 23.25.Help:[REDACTED]",144
282,Stanbic,"Dear [REDACTED],",16
283,Stanbic,"The Stanbic App will be unavailable for scheduled maintenance this evening from 10:00pm to Sun 17 May, 4:30am. USSD and Online Banking will also be unavailable from 12:00am to 4:30am on Sun 17 May. ATMs, Debit, Credit and Prepaid Cards will remain available during this period. Need help? Call [REDACTED]",304
284,Stanbic,"Dear [REDACTED],",16
285,Stanbic,"Get these done in one place and keep track easily: Mobile Money transfers, TV subscriptions, electricity and water bill payments, and more - all on the Stanbic App. Try it now. Need help? Call [REDACTED]",203
286,Stanbic,"Dear [REDACTED],",16
287,Stanbic,"As we celebrate this sacred season of faith and gratitude, we wish our Muslim brothers and sisters Eid Mubarak filled with Allah's generous blessings. May your sacrifices be accepted, your prayers answered, and your home filled with peace. With warm wishes, Stanbic Bank Ghana.",277
288,Stanbic,"Dear [REDACTED],",16
289,Stanbic,"Shop in-store and pay with your Stanbic Card or MoMo on POS to enjoy 20% discount on all items on Saturday, 30th May, from 4pm to 9pm across all Decathlon stores. Call [REDACTED] for more information.",200
290,Stanbic,"Dear [REDACTED],",16
291,Stanbic,"We have revised our Pricing Guide for services, effective 22 June 2026. Please visit our website or your nearest branch for more details. Thank you for your continued partnership and support.",191
292,Stanbic,"Dear [REDACTED],",16
293,Stanbic,"The Stanbic App will be temporarily down'for scheduled maintenance from Sat 6 June, 10:00pm to Sun 7 June, 3:00am. USSD and online banking will also be offline on Sun 7 June from 12:00am to 3:00am. Our ATMs, Debit, Credit and Prepaid Cards will be available. Need help' Call [REDACTED]",285
294,Stanbic,"Dear [REDACTED],",16
295,Stanbic,"The Stanbic App will be temporarily down for scheduled maintenance today Sat 6 June, 10:00pm until Sun 7 June, 3:00am. USSD and online banking will also be offline on Sun 7 June from 12:00am to 3:00am. Our ATMs, Debit, Credit and Prepaid Cards will be available. Need help? Call [REDACTED]",289
296,Stanbic,"Dear [REDACTED],",16
297,Stanbic,"Move your money to Stanbic accounts, other bank accounts, and MoMo wallets in seconds from the Stanbic App - anytime, anywhere. No more branch visits, no queues, no stress! Try it today. Call [REDACTED] for support.",215
298,Stanbic,"Dear [REDACTED],",16
299,Stanbic,Forgot your card? No problem. Use Instant Cash on the Stanbic App to withdraw cash at any Stanbic ATM. Tap Transact > Transfer > Instant Cash > Generate Token and cash out at the ATM. Call [REDACTED] for help.,209
300,Stanbic,"Dear [REDACTED],",16
301,Stanbic,"This football season, earn as you spend. Enjoy 5% cashback at Shoprite & Decathlon as well as up to 10% discount at Hisense for non-TV appliances. Shop now and let your Stanbic Visa Card help you Bank the Moment. Valid till 31st July. Visit our website for more. T&Cs apply.",274
302,Stanbic,"Dear [REDACTED],",16
303,Stanbic,"Today, we celebrate every father, the real OGs, always showing up, always giving, and expecting nothing in return. Thank you for your many sacrifices. Happy Fathers' Day.",170
304,Stanbic,"Your Acc [REDACTED] has been credited with GHS 1,000.00 on 25/06/26 21:37:38. Ref : GIP IB TRF tham.Balance: GHS 1,003.49. Helpline:[REDACTED]",142
305,Stanbic,Your Acc [REDACTED] has been debited with GHS 400.00 on 25/06/26 21:49:18. Ref : B2W VODAFONE WA.Balance: GHS 603.49. Helpline:[REDACTED],137
306,Stanbic,"Dear [REDACTED],",16
307,Stanbic,Don't miss out! Get 5% cashback'when you pay with your Stanbic card at Shoprite & Decathlon. Get 5-10% cashback'when you pay with your Stanbic card at Hisense. Valid until end of July. Visit our website or call [REDACTED] for more.,231
308,Stanbic,"Dear [REDACTED],",16
309,Stanbic,"Don't miss out! Get 5% cashback when you pay for shopping over GHS 500 and GHS 1,200 with your Stanbic card at Shoprite & Decathlon respectively. Valid until end of July. Visit our website or call [REDACTED] for more.",217
310,Stanbic,Your Acc [REDACTED] has been debited with GHS 10.00 on 27/06/26 14:45:59. Ref : B2W VODAFONE WA.Balance: GHS 593.49. Helpline:[REDACTED],136
311,Stanbic,Your Acc [REDACTED] has been debited with GHS 260.00 on 27/06/26 18:05:49. Ref : B2W VODAFONE WA.Balance: GHS 333.49. Helpline:[REDACTED],137
312,Stanbic,"A reserved purchase of GHS 12.00, AccNr: [REDACTED] has been completed via POS Spotify on 27/06/26 20:08:08.Balance:GHS 7,221.49.Help:[REDACTED]",144
313,Stanbic,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
